Simulation of solar system over 1 years, with 99999 iterations, using verlet´s method.
Time 	sun	 	earth	 	
0.516035,	0,0,0,	-1.21521,0.936625,0
0.516045,	0,0,0,	-1.21524,0.936594,0
0.516055,	0,0,0,	-1.21528,0.936562,0
0.516065,	0,0,0,	-1.21531,0.936531,0
0.516075,	0,0,0,	-1.21535,0.9365,0
0.516085,	0,0,0,	-1.21538,0.936469,0
0.516095,	0,0,0,	-1.21541,0.936438,0
0.516105,	0,0,0,	-1.21545,0.936407,0
0.516115,	0,0,0,	-1.21548,0.936376,0
0.516125,	0,0,0,	-1.21552,0.936345,0
0.516135,	0,0,0,	-1.21555,0.936314,0
0.516145,	0,0,0,	-1.21559,0.936283,0
0.516155,	0,0,0,	-1.21562,0.936252,0
0.516165,	0,0,0,	-1.21566,0.936221,0
0.516175,	0,0,0,	-1.21569,0.93619,0
0.516185,	0,0,0,	-1.21572,0.936158,0
0.516195,	0,0,0,	-1.21576,0.936127,0
0.516205,	0,0,0,	-1.21579,0.936096,0
0.516215,	0,0,0,	-1.21583,0.936065,0
0.516225,	0,0,0,	-1.21586,0.936034,0
0.516235,	0,0,0,	-1.2159,0.936003,0
0.516245,	0,0,0,	-1.21593,0.935972,0
0.516255,	0,0,0,	-1.21597,0.935941,0
0.516265,	0,0,0,	-1.216,0.93591,0
0.516275,	0,0,0,	-1.21603,0.935879,0
0.516285,	0,0,0,	-1.21607,0.935848,0
0.516295,	0,0,0,	-1.2161,0.935816,0
0.516305,	0,0,0,	-1.21614,0.935785,0
0.516315,	0,0,0,	-1.21617,0.935754,0
0.516325,	0,0,0,	-1.21621,0.935723,0
0.516335,	0,0,0,	-1.21624,0.935692,0
0.516345,	0,0,0,	-1.21627,0.935661,0
0.516355,	0,0,0,	-1.21631,0.93563,0
0.516365,	0,0,0,	-1.21634,0.935599,0
0.516375,	0,0,0,	-1.21638,0.935568,0
0.516385,	0,0,0,	-1.21641,0.935537,0
0.516395,	0,0,0,	-1.21645,0.935505,0
0.516405,	0,0,0,	-1.21648,0.935474,0
0.516415,	0,0,0,	-1.21652,0.935443,0
0.516425,	0,0,0,	-1.21655,0.935412,0
0.516435,	0,0,0,	-1.21658,0.935381,0
0.516445,	0,0,0,	-1.21662,0.93535,0
0.516455,	0,0,0,	-1.21665,0.935319,0
0.516465,	0,0,0,	-1.21669,0.935288,0
0.516475,	0,0,0,	-1.21672,0.935257,0
0.516485,	0,0,0,	-1.21676,0.935226,0
0.516495,	0,0,0,	-1.21679,0.935194,0
0.516505,	0,0,0,	-1.21682,0.935163,0
0.516515,	0,0,0,	-1.21686,0.935132,0
0.516525,	0,0,0,	-1.21689,0.935101,0
0.516535,	0,0,0,	-1.21693,0.93507,0
0.516545,	0,0,0,	-1.21696,0.935039,0
0.516555,	0,0,0,	-1.217,0.935008,0
0.516565,	0,0,0,	-1.21703,0.934977,0
0.516575,	0,0,0,	-1.21707,0.934945,0
0.516585,	0,0,0,	-1.2171,0.934914,0
0.516595,	0,0,0,	-1.21713,0.934883,0
0.516605,	0,0,0,	-1.21717,0.934852,0
0.516615,	0,0,0,	-1.2172,0.934821,0
0.516625,	0,0,0,	-1.21724,0.93479,0
0.516635,	0,0,0,	-1.21727,0.934759,0
0.516645,	0,0,0,	-1.21731,0.934728,0
0.516655,	0,0,0,	-1.21734,0.934696,0
0.516665,	0,0,0,	-1.21737,0.934665,0
0.516675,	0,0,0,	-1.21741,0.934634,0
0.516685,	0,0,0,	-1.21744,0.934603,0
0.516695,	0,0,0,	-1.21748,0.934572,0
0.516705,	0,0,0,	-1.21751,0.934541,0
0.516715,	0,0,0,	-1.21755,0.93451,0
0.516725,	0,0,0,	-1.21758,0.934478,0
0.516735,	0,0,0,	-1.21761,0.934447,0
0.516745,	0,0,0,	-1.21765,0.934416,0
0.516755,	0,0,0,	-1.21768,0.934385,0
0.516765,	0,0,0,	-1.21772,0.934354,0
0.516775,	0,0,0,	-1.21775,0.934323,0
0.516785,	0,0,0,	-1.21779,0.934292,0
0.516795,	0,0,0,	-1.21782,0.93426,0
0.516805,	0,0,0,	-1.21786,0.934229,0
0.516815,	0,0,0,	-1.21789,0.934198,0
0.516825,	0,0,0,	-1.21792,0.934167,0
0.516835,	0,0,0,	-1.21796,0.934136,0
0.516845,	0,0,0,	-1.21799,0.934105,0
0.516855,	0,0,0,	-1.21803,0.934074,0
0.516865,	0,0,0,	-1.21806,0.934042,0
0.516875,	0,0,0,	-1.2181,0.934011,0
0.516885,	0,0,0,	-1.21813,0.93398,0
0.516895,	0,0,0,	-1.21816,0.933949,0
0.516905,	0,0,0,	-1.2182,0.933918,0
0.516915,	0,0,0,	-1.21823,0.933887,0
0.516925,	0,0,0,	-1.21827,0.933856,0
0.516935,	0,0,0,	-1.2183,0.933824,0
0.516945,	0,0,0,	-1.21834,0.933793,0
0.516955,	0,0,0,	-1.21837,0.933762,0
0.516965,	0,0,0,	-1.2184,0.933731,0
0.516975,	0,0,0,	-1.21844,0.9337,0
0.516985,	0,0,0,	-1.21847,0.933669,0
0.516995,	0,0,0,	-1.21851,0.933637,0
0.517005,	0,0,0,	-1.21854,0.933606,0
0.517015,	0,0,0,	-1.21858,0.933575,0
0.517025,	0,0,0,	-1.21861,0.933544,0
0.517035,	0,0,0,	-1.21864,0.933513,0
0.517045,	0,0,0,	-1.21868,0.933482,0
0.517055,	0,0,0,	-1.21871,0.93345,0
0.517065,	0,0,0,	-1.21875,0.933419,0
0.517075,	0,0,0,	-1.21878,0.933388,0
0.517085,	0,0,0,	-1.21882,0.933357,0
0.517095,	0,0,0,	-1.21885,0.933326,0
0.517105,	0,0,0,	-1.21888,0.933295,0
0.517115,	0,0,0,	-1.21892,0.933263,0
0.517125,	0,0,0,	-1.21895,0.933232,0
0.517135,	0,0,0,	-1.21899,0.933201,0
0.517145,	0,0,0,	-1.21902,0.93317,0
0.517155,	0,0,0,	-1.21906,0.933139,0
0.517165,	0,0,0,	-1.21909,0.933107,0
0.517175,	0,0,0,	-1.21912,0.933076,0
0.517185,	0,0,0,	-1.21916,0.933045,0
0.517195,	0,0,0,	-1.21919,0.933014,0
0.517205,	0,0,0,	-1.21923,0.932983,0
0.517215,	0,0,0,	-1.21926,0.932952,0
0.517225,	0,0,0,	-1.2193,0.93292,0
0.517235,	0,0,0,	-1.21933,0.932889,0
0.517245,	0,0,0,	-1.21936,0.932858,0
0.517255,	0,0,0,	-1.2194,0.932827,0
0.517265,	0,0,0,	-1.21943,0.932796,0
0.517275,	0,0,0,	-1.21947,0.932764,0
0.517285,	0,0,0,	-1.2195,0.932733,0
0.517295,	0,0,0,	-1.21954,0.932702,0
0.517305,	0,0,0,	-1.21957,0.932671,0
0.517315,	0,0,0,	-1.2196,0.93264,0
0.517325,	0,0,0,	-1.21964,0.932608,0
0.517335,	0,0,0,	-1.21967,0.932577,0
0.517345,	0,0,0,	-1.21971,0.932546,0
0.517355,	0,0,0,	-1.21974,0.932515,0
0.517365,	0,0,0,	-1.21978,0.932484,0
0.517375,	0,0,0,	-1.21981,0.932452,0
0.517385,	0,0,0,	-1.21984,0.932421,0
0.517395,	0,0,0,	-1.21988,0.93239,0
0.517405,	0,0,0,	-1.21991,0.932359,0
0.517415,	0,0,0,	-1.21995,0.932328,0
0.517425,	0,0,0,	-1.21998,0.932296,0
0.517435,	0,0,0,	-1.22002,0.932265,0
0.517445,	0,0,0,	-1.22005,0.932234,0
0.517455,	0,0,0,	-1.22008,0.932203,0
0.517465,	0,0,0,	-1.22012,0.932171,0
0.517475,	0,0,0,	-1.22015,0.93214,0
0.517485,	0,0,0,	-1.22019,0.932109,0
0.517495,	0,0,0,	-1.22022,0.932078,0
0.517505,	0,0,0,	-1.22025,0.932047,0
0.517515,	0,0,0,	-1.22029,0.932015,0
0.517525,	0,0,0,	-1.22032,0.931984,0
0.517535,	0,0,0,	-1.22036,0.931953,0
0.517545,	0,0,0,	-1.22039,0.931922,0
0.517555,	0,0,0,	-1.22043,0.931891,0
0.517565,	0,0,0,	-1.22046,0.931859,0
0.517575,	0,0,0,	-1.22049,0.931828,0
0.517585,	0,0,0,	-1.22053,0.931797,0
0.517595,	0,0,0,	-1.22056,0.931766,0
0.517605,	0,0,0,	-1.2206,0.931734,0
0.517615,	0,0,0,	-1.22063,0.931703,0
0.517625,	0,0,0,	-1.22067,0.931672,0
0.517635,	0,0,0,	-1.2207,0.931641,0
0.517645,	0,0,0,	-1.22073,0.931609,0
0.517655,	0,0,0,	-1.22077,0.931578,0
0.517665,	0,0,0,	-1.2208,0.931547,0
0.517675,	0,0,0,	-1.22084,0.931516,0
0.517685,	0,0,0,	-1.22087,0.931485,0
0.517695,	0,0,0,	-1.22091,0.931453,0
0.517705,	0,0,0,	-1.22094,0.931422,0
0.517715,	0,0,0,	-1.22097,0.931391,0
0.517725,	0,0,0,	-1.22101,0.93136,0
0.517735,	0,0,0,	-1.22104,0.931328,0
0.517745,	0,0,0,	-1.22108,0.931297,0
0.517755,	0,0,0,	-1.22111,0.931266,0
0.517765,	0,0,0,	-1.22114,0.931235,0
0.517775,	0,0,0,	-1.22118,0.931203,0
0.517785,	0,0,0,	-1.22121,0.931172,0
0.517795,	0,0,0,	-1.22125,0.931141,0
0.517805,	0,0,0,	-1.22128,0.93111,0
0.517815,	0,0,0,	-1.22132,0.931078,0
0.517825,	0,0,0,	-1.22135,0.931047,0
0.517835,	0,0,0,	-1.22138,0.931016,0
0.517845,	0,0,0,	-1.22142,0.930985,0
0.517855,	0,0,0,	-1.22145,0.930953,0
0.517865,	0,0,0,	-1.22149,0.930922,0
0.517875,	0,0,0,	-1.22152,0.930891,0
0.517885,	0,0,0,	-1.22155,0.93086,0
0.517895,	0,0,0,	-1.22159,0.930828,0
0.517905,	0,0,0,	-1.22162,0.930797,0
0.517915,	0,0,0,	-1.22166,0.930766,0
0.517925,	0,0,0,	-1.22169,0.930735,0
0.517935,	0,0,0,	-1.22173,0.930703,0
0.517945,	0,0,0,	-1.22176,0.930672,0
0.517955,	0,0,0,	-1.22179,0.930641,0
0.517965,	0,0,0,	-1.22183,0.93061,0
0.517975,	0,0,0,	-1.22186,0.930578,0
0.517985,	0,0,0,	-1.2219,0.930547,0
0.517995,	0,0,0,	-1.22193,0.930516,0
0.518005,	0,0,0,	-1.22196,0.930484,0
0.518015,	0,0,0,	-1.222,0.930453,0
0.518025,	0,0,0,	-1.22203,0.930422,0
0.518035,	0,0,0,	-1.22207,0.930391,0
0.518045,	0,0,0,	-1.2221,0.930359,0
0.518055,	0,0,0,	-1.22214,0.930328,0
0.518065,	0,0,0,	-1.22217,0.930297,0
0.518075,	0,0,0,	-1.2222,0.930266,0
0.518085,	0,0,0,	-1.22224,0.930234,0
0.518095,	0,0,0,	-1.22227,0.930203,0
0.518105,	0,0,0,	-1.22231,0.930172,0
0.518115,	0,0,0,	-1.22234,0.93014,0
0.518125,	0,0,0,	-1.22237,0.930109,0
0.518135,	0,0,0,	-1.22241,0.930078,0
0.518145,	0,0,0,	-1.22244,0.930047,0
0.518155,	0,0,0,	-1.22248,0.930015,0
0.518165,	0,0,0,	-1.22251,0.929984,0
0.518175,	0,0,0,	-1.22255,0.929953,0
0.518185,	0,0,0,	-1.22258,0.929922,0
0.518195,	0,0,0,	-1.22261,0.92989,0
0.518205,	0,0,0,	-1.22265,0.929859,0
0.518215,	0,0,0,	-1.22268,0.929828,0
0.518225,	0,0,0,	-1.22272,0.929796,0
0.518235,	0,0,0,	-1.22275,0.929765,0
0.518245,	0,0,0,	-1.22278,0.929734,0
0.518255,	0,0,0,	-1.22282,0.929702,0
0.518265,	0,0,0,	-1.22285,0.929671,0
0.518275,	0,0,0,	-1.22289,0.92964,0
0.518285,	0,0,0,	-1.22292,0.929609,0
0.518295,	0,0,0,	-1.22296,0.929577,0
0.518305,	0,0,0,	-1.22299,0.929546,0
0.518315,	0,0,0,	-1.22302,0.929515,0
0.518325,	0,0,0,	-1.22306,0.929483,0
0.518335,	0,0,0,	-1.22309,0.929452,0
0.518345,	0,0,0,	-1.22313,0.929421,0
0.518355,	0,0,0,	-1.22316,0.929389,0
0.518365,	0,0,0,	-1.22319,0.929358,0
0.518375,	0,0,0,	-1.22323,0.929327,0
0.518385,	0,0,0,	-1.22326,0.929296,0
0.518395,	0,0,0,	-1.2233,0.929264,0
0.518405,	0,0,0,	-1.22333,0.929233,0
0.518415,	0,0,0,	-1.22336,0.929202,0
0.518425,	0,0,0,	-1.2234,0.92917,0
0.518435,	0,0,0,	-1.22343,0.929139,0
0.518445,	0,0,0,	-1.22347,0.929108,0
0.518455,	0,0,0,	-1.2235,0.929076,0
0.518465,	0,0,0,	-1.22354,0.929045,0
0.518475,	0,0,0,	-1.22357,0.929014,0
0.518485,	0,0,0,	-1.2236,0.928982,0
0.518495,	0,0,0,	-1.22364,0.928951,0
0.518505,	0,0,0,	-1.22367,0.92892,0
0.518515,	0,0,0,	-1.22371,0.928889,0
0.518525,	0,0,0,	-1.22374,0.928857,0
0.518535,	0,0,0,	-1.22377,0.928826,0
0.518545,	0,0,0,	-1.22381,0.928795,0
0.518555,	0,0,0,	-1.22384,0.928763,0
0.518565,	0,0,0,	-1.22388,0.928732,0
0.518575,	0,0,0,	-1.22391,0.928701,0
0.518585,	0,0,0,	-1.22394,0.928669,0
0.518595,	0,0,0,	-1.22398,0.928638,0
0.518605,	0,0,0,	-1.22401,0.928607,0
0.518615,	0,0,0,	-1.22405,0.928575,0
0.518625,	0,0,0,	-1.22408,0.928544,0
0.518635,	0,0,0,	-1.22411,0.928513,0
0.518645,	0,0,0,	-1.22415,0.928481,0
0.518655,	0,0,0,	-1.22418,0.92845,0
0.518665,	0,0,0,	-1.22422,0.928419,0
0.518675,	0,0,0,	-1.22425,0.928387,0
0.518685,	0,0,0,	-1.22429,0.928356,0
0.518695,	0,0,0,	-1.22432,0.928325,0
0.518705,	0,0,0,	-1.22435,0.928293,0
0.518715,	0,0,0,	-1.22439,0.928262,0
0.518725,	0,0,0,	-1.22442,0.928231,0
0.518735,	0,0,0,	-1.22446,0.928199,0
0.518745,	0,0,0,	-1.22449,0.928168,0
0.518755,	0,0,0,	-1.22452,0.928137,0
0.518765,	0,0,0,	-1.22456,0.928105,0
0.518775,	0,0,0,	-1.22459,0.928074,0
0.518785,	0,0,0,	-1.22463,0.928043,0
0.518795,	0,0,0,	-1.22466,0.928011,0
0.518805,	0,0,0,	-1.22469,0.92798,0
0.518815,	0,0,0,	-1.22473,0.927948,0
0.518825,	0,0,0,	-1.22476,0.927917,0
0.518835,	0,0,0,	-1.2248,0.927886,0
0.518845,	0,0,0,	-1.22483,0.927854,0
0.518855,	0,0,0,	-1.22486,0.927823,0
0.518865,	0,0,0,	-1.2249,0.927792,0
0.518875,	0,0,0,	-1.22493,0.92776,0
0.518885,	0,0,0,	-1.22497,0.927729,0
0.518895,	0,0,0,	-1.225,0.927698,0
0.518905,	0,0,0,	-1.22503,0.927666,0
0.518915,	0,0,0,	-1.22507,0.927635,0
0.518925,	0,0,0,	-1.2251,0.927604,0
0.518935,	0,0,0,	-1.22514,0.927572,0
0.518945,	0,0,0,	-1.22517,0.927541,0
0.518955,	0,0,0,	-1.2252,0.927509,0
0.518965,	0,0,0,	-1.22524,0.927478,0
0.518975,	0,0,0,	-1.22527,0.927447,0
0.518985,	0,0,0,	-1.22531,0.927415,0
0.518995,	0,0,0,	-1.22534,0.927384,0
0.519005,	0,0,0,	-1.22537,0.927353,0
0.519015,	0,0,0,	-1.22541,0.927321,0
0.519025,	0,0,0,	-1.22544,0.92729,0
0.519035,	0,0,0,	-1.22548,0.927259,0
0.519045,	0,0,0,	-1.22551,0.927227,0
0.519055,	0,0,0,	-1.22555,0.927196,0
0.519065,	0,0,0,	-1.22558,0.927164,0
0.519075,	0,0,0,	-1.22561,0.927133,0
0.519085,	0,0,0,	-1.22565,0.927102,0
0.519095,	0,0,0,	-1.22568,0.92707,0
0.519105,	0,0,0,	-1.22572,0.927039,0
0.519115,	0,0,0,	-1.22575,0.927008,0
0.519125,	0,0,0,	-1.22578,0.926976,0
0.519135,	0,0,0,	-1.22582,0.926945,0
0.519145,	0,0,0,	-1.22585,0.926913,0
0.519155,	0,0,0,	-1.22589,0.926882,0
0.519165,	0,0,0,	-1.22592,0.926851,0
0.519175,	0,0,0,	-1.22595,0.926819,0
0.519185,	0,0,0,	-1.22599,0.926788,0
0.519195,	0,0,0,	-1.22602,0.926756,0
0.519205,	0,0,0,	-1.22606,0.926725,0
0.519215,	0,0,0,	-1.22609,0.926694,0
0.519225,	0,0,0,	-1.22612,0.926662,0
0.519235,	0,0,0,	-1.22616,0.926631,0
0.519245,	0,0,0,	-1.22619,0.926599,0
0.519255,	0,0,0,	-1.22623,0.926568,0
0.519265,	0,0,0,	-1.22626,0.926537,0
0.519275,	0,0,0,	-1.22629,0.926505,0
0.519285,	0,0,0,	-1.22633,0.926474,0
0.519295,	0,0,0,	-1.22636,0.926442,0
0.519305,	0,0,0,	-1.2264,0.926411,0
0.519315,	0,0,0,	-1.22643,0.92638,0
0.519325,	0,0,0,	-1.22646,0.926348,0
0.519335,	0,0,0,	-1.2265,0.926317,0
0.519345,	0,0,0,	-1.22653,0.926285,0
0.519355,	0,0,0,	-1.22657,0.926254,0
0.519365,	0,0,0,	-1.2266,0.926223,0
0.519375,	0,0,0,	-1.22663,0.926191,0
0.519385,	0,0,0,	-1.22667,0.92616,0
0.519395,	0,0,0,	-1.2267,0.926128,0
0.519405,	0,0,0,	-1.22674,0.926097,0
0.519415,	0,0,0,	-1.22677,0.926066,0
0.519425,	0,0,0,	-1.2268,0.926034,0
0.519435,	0,0,0,	-1.22684,0.926003,0
0.519445,	0,0,0,	-1.22687,0.925971,0
0.519455,	0,0,0,	-1.22691,0.92594,0
0.519465,	0,0,0,	-1.22694,0.925909,0
0.519475,	0,0,0,	-1.22697,0.925877,0
0.519485,	0,0,0,	-1.22701,0.925846,0
0.519495,	0,0,0,	-1.22704,0.925814,0
0.519505,	0,0,0,	-1.22707,0.925783,0
0.519515,	0,0,0,	-1.22711,0.925751,0
0.519525,	0,0,0,	-1.22714,0.92572,0
0.519535,	0,0,0,	-1.22718,0.925689,0
0.519545,	0,0,0,	-1.22721,0.925657,0
0.519555,	0,0,0,	-1.22724,0.925626,0
0.519565,	0,0,0,	-1.22728,0.925594,0
0.519575,	0,0,0,	-1.22731,0.925563,0
0.519585,	0,0,0,	-1.22735,0.925532,0
0.519595,	0,0,0,	-1.22738,0.9255,0
0.519605,	0,0,0,	-1.22741,0.925469,0
0.519615,	0,0,0,	-1.22745,0.925437,0
0.519625,	0,0,0,	-1.22748,0.925406,0
0.519635,	0,0,0,	-1.22752,0.925374,0
0.519645,	0,0,0,	-1.22755,0.925343,0
0.519655,	0,0,0,	-1.22758,0.925311,0
0.519665,	0,0,0,	-1.22762,0.92528,0
0.519675,	0,0,0,	-1.22765,0.925249,0
0.519685,	0,0,0,	-1.22769,0.925217,0
0.519695,	0,0,0,	-1.22772,0.925186,0
0.519705,	0,0,0,	-1.22775,0.925154,0
0.519715,	0,0,0,	-1.22779,0.925123,0
0.519725,	0,0,0,	-1.22782,0.925091,0
0.519735,	0,0,0,	-1.22786,0.92506,0
0.519745,	0,0,0,	-1.22789,0.925029,0
0.519755,	0,0,0,	-1.22792,0.924997,0
0.519765,	0,0,0,	-1.22796,0.924966,0
0.519775,	0,0,0,	-1.22799,0.924934,0
0.519785,	0,0,0,	-1.22803,0.924903,0
0.519795,	0,0,0,	-1.22806,0.924871,0
0.519805,	0,0,0,	-1.22809,0.92484,0
0.519815,	0,0,0,	-1.22813,0.924808,0
0.519825,	0,0,0,	-1.22816,0.924777,0
0.519835,	0,0,0,	-1.2282,0.924746,0
0.519845,	0,0,0,	-1.22823,0.924714,0
0.519855,	0,0,0,	-1.22826,0.924683,0
0.519865,	0,0,0,	-1.2283,0.924651,0
0.519875,	0,0,0,	-1.22833,0.92462,0
0.519885,	0,0,0,	-1.22836,0.924588,0
0.519895,	0,0,0,	-1.2284,0.924557,0
0.519905,	0,0,0,	-1.22843,0.924525,0
0.519915,	0,0,0,	-1.22847,0.924494,0
0.519925,	0,0,0,	-1.2285,0.924462,0
0.519935,	0,0,0,	-1.22853,0.924431,0
0.519945,	0,0,0,	-1.22857,0.924399,0
0.519955,	0,0,0,	-1.2286,0.924368,0
0.519965,	0,0,0,	-1.22864,0.924337,0
0.519975,	0,0,0,	-1.22867,0.924305,0
0.519985,	0,0,0,	-1.2287,0.924274,0
0.519995,	0,0,0,	-1.22874,0.924242,0
0.520005,	0,0,0,	-1.22877,0.924211,0
0.520015,	0,0,0,	-1.22881,0.924179,0
0.520025,	0,0,0,	-1.22884,0.924148,0
0.520035,	0,0,0,	-1.22887,0.924116,0
0.520045,	0,0,0,	-1.22891,0.924085,0
0.520055,	0,0,0,	-1.22894,0.924053,0
0.520065,	0,0,0,	-1.22898,0.924022,0
0.520075,	0,0,0,	-1.22901,0.92399,0
0.520085,	0,0,0,	-1.22904,0.923959,0
0.520095,	0,0,0,	-1.22908,0.923927,0
0.520105,	0,0,0,	-1.22911,0.923896,0
0.520115,	0,0,0,	-1.22914,0.923864,0
0.520125,	0,0,0,	-1.22918,0.923833,0
0.520135,	0,0,0,	-1.22921,0.923801,0
0.520145,	0,0,0,	-1.22925,0.92377,0
0.520155,	0,0,0,	-1.22928,0.923739,0
0.520165,	0,0,0,	-1.22931,0.923707,0
0.520175,	0,0,0,	-1.22935,0.923676,0
0.520185,	0,0,0,	-1.22938,0.923644,0
0.520195,	0,0,0,	-1.22942,0.923613,0
0.520205,	0,0,0,	-1.22945,0.923581,0
0.520215,	0,0,0,	-1.22948,0.92355,0
0.520225,	0,0,0,	-1.22952,0.923518,0
0.520235,	0,0,0,	-1.22955,0.923487,0
0.520245,	0,0,0,	-1.22958,0.923455,0
0.520255,	0,0,0,	-1.22962,0.923424,0
0.520265,	0,0,0,	-1.22965,0.923392,0
0.520275,	0,0,0,	-1.22969,0.923361,0
0.520285,	0,0,0,	-1.22972,0.923329,0
0.520295,	0,0,0,	-1.22975,0.923298,0
0.520305,	0,0,0,	-1.22979,0.923266,0
0.520315,	0,0,0,	-1.22982,0.923235,0
0.520325,	0,0,0,	-1.22986,0.923203,0
0.520335,	0,0,0,	-1.22989,0.923172,0
0.520345,	0,0,0,	-1.22992,0.92314,0
0.520355,	0,0,0,	-1.22996,0.923109,0
0.520365,	0,0,0,	-1.22999,0.923077,0
0.520375,	0,0,0,	-1.23003,0.923046,0
0.520385,	0,0,0,	-1.23006,0.923014,0
0.520395,	0,0,0,	-1.23009,0.922983,0
0.520405,	0,0,0,	-1.23013,0.922951,0
0.520415,	0,0,0,	-1.23016,0.92292,0
0.520425,	0,0,0,	-1.23019,0.922888,0
0.520435,	0,0,0,	-1.23023,0.922857,0
0.520445,	0,0,0,	-1.23026,0.922825,0
0.520455,	0,0,0,	-1.2303,0.922794,0
0.520465,	0,0,0,	-1.23033,0.922762,0
0.520475,	0,0,0,	-1.23036,0.92273,0
0.520485,	0,0,0,	-1.2304,0.922699,0
0.520495,	0,0,0,	-1.23043,0.922667,0
0.520505,	0,0,0,	-1.23047,0.922636,0
0.520515,	0,0,0,	-1.2305,0.922604,0
0.520525,	0,0,0,	-1.23053,0.922573,0
0.520535,	0,0,0,	-1.23057,0.922541,0
0.520545,	0,0,0,	-1.2306,0.92251,0
0.520555,	0,0,0,	-1.23063,0.922478,0
0.520565,	0,0,0,	-1.23067,0.922447,0
0.520575,	0,0,0,	-1.2307,0.922415,0
0.520585,	0,0,0,	-1.23074,0.922384,0
0.520595,	0,0,0,	-1.23077,0.922352,0
0.520605,	0,0,0,	-1.2308,0.922321,0
0.520615,	0,0,0,	-1.23084,0.922289,0
0.520625,	0,0,0,	-1.23087,0.922258,0
0.520635,	0,0,0,	-1.2309,0.922226,0
0.520645,	0,0,0,	-1.23094,0.922195,0
0.520655,	0,0,0,	-1.23097,0.922163,0
0.520665,	0,0,0,	-1.23101,0.922131,0
0.520675,	0,0,0,	-1.23104,0.9221,0
0.520685,	0,0,0,	-1.23107,0.922068,0
0.520695,	0,0,0,	-1.23111,0.922037,0
0.520705,	0,0,0,	-1.23114,0.922005,0
0.520715,	0,0,0,	-1.23118,0.921974,0
0.520725,	0,0,0,	-1.23121,0.921942,0
0.520735,	0,0,0,	-1.23124,0.921911,0
0.520745,	0,0,0,	-1.23128,0.921879,0
0.520755,	0,0,0,	-1.23131,0.921848,0
0.520765,	0,0,0,	-1.23134,0.921816,0
0.520775,	0,0,0,	-1.23138,0.921785,0
0.520785,	0,0,0,	-1.23141,0.921753,0
0.520795,	0,0,0,	-1.23145,0.921721,0
0.520805,	0,0,0,	-1.23148,0.92169,0
0.520815,	0,0,0,	-1.23151,0.921658,0
0.520825,	0,0,0,	-1.23155,0.921627,0
0.520835,	0,0,0,	-1.23158,0.921595,0
0.520845,	0,0,0,	-1.23161,0.921564,0
0.520855,	0,0,0,	-1.23165,0.921532,0
0.520865,	0,0,0,	-1.23168,0.921501,0
0.520875,	0,0,0,	-1.23172,0.921469,0
0.520885,	0,0,0,	-1.23175,0.921437,0
0.520895,	0,0,0,	-1.23178,0.921406,0
0.520905,	0,0,0,	-1.23182,0.921374,0
0.520915,	0,0,0,	-1.23185,0.921343,0
0.520925,	0,0,0,	-1.23188,0.921311,0
0.520935,	0,0,0,	-1.23192,0.92128,0
0.520945,	0,0,0,	-1.23195,0.921248,0
0.520955,	0,0,0,	-1.23199,0.921217,0
0.520965,	0,0,0,	-1.23202,0.921185,0
0.520975,	0,0,0,	-1.23205,0.921153,0
0.520985,	0,0,0,	-1.23209,0.921122,0
0.520995,	0,0,0,	-1.23212,0.92109,0
0.521005,	0,0,0,	-1.23216,0.921059,0
0.521015,	0,0,0,	-1.23219,0.921027,0
0.521025,	0,0,0,	-1.23222,0.920996,0
0.521035,	0,0,0,	-1.23226,0.920964,0
0.521045,	0,0,0,	-1.23229,0.920932,0
0.521055,	0,0,0,	-1.23232,0.920901,0
0.521065,	0,0,0,	-1.23236,0.920869,0
0.521075,	0,0,0,	-1.23239,0.920838,0
0.521085,	0,0,0,	-1.23243,0.920806,0
0.521095,	0,0,0,	-1.23246,0.920774,0
0.521105,	0,0,0,	-1.23249,0.920743,0
0.521115,	0,0,0,	-1.23253,0.920711,0
0.521125,	0,0,0,	-1.23256,0.92068,0
0.521135,	0,0,0,	-1.23259,0.920648,0
0.521145,	0,0,0,	-1.23263,0.920617,0
0.521155,	0,0,0,	-1.23266,0.920585,0
0.521165,	0,0,0,	-1.2327,0.920553,0
0.521175,	0,0,0,	-1.23273,0.920522,0
0.521185,	0,0,0,	-1.23276,0.92049,0
0.521195,	0,0,0,	-1.2328,0.920459,0
0.521205,	0,0,0,	-1.23283,0.920427,0
0.521215,	0,0,0,	-1.23286,0.920395,0
0.521225,	0,0,0,	-1.2329,0.920364,0
0.521235,	0,0,0,	-1.23293,0.920332,0
0.521245,	0,0,0,	-1.23297,0.920301,0
0.521255,	0,0,0,	-1.233,0.920269,0
0.521265,	0,0,0,	-1.23303,0.920238,0
0.521275,	0,0,0,	-1.23307,0.920206,0
0.521285,	0,0,0,	-1.2331,0.920174,0
0.521295,	0,0,0,	-1.23313,0.920143,0
0.521305,	0,0,0,	-1.23317,0.920111,0
0.521315,	0,0,0,	-1.2332,0.92008,0
0.521325,	0,0,0,	-1.23323,0.920048,0
0.521335,	0,0,0,	-1.23327,0.920016,0
0.521345,	0,0,0,	-1.2333,0.919985,0
0.521355,	0,0,0,	-1.23334,0.919953,0
0.521365,	0,0,0,	-1.23337,0.919922,0
0.521375,	0,0,0,	-1.2334,0.91989,0
0.521385,	0,0,0,	-1.23344,0.919858,0
