Simulation of solar system over 1 years, with 1000 iterations, using verlet´s method.
Time 	sun	 	earth	 	
0.75,	2.95372e-06,1.71455e-05,0,	0.0154261,-0.998873,0
0.751,	2.93487e-06,1.7164e-05,0,	0.0217114,-0.998762,0
0.752,	2.91601e-06,1.71824e-05,0,	0.0279958,-0.998612,0
0.753,	2.89716e-06,1.72006e-05,0,	0.034279,-0.998422,0
0.754,	2.87832e-06,1.72188e-05,0,	0.040561,-0.998193,0
0.755,	2.85948e-06,1.72368e-05,0,	0.0468413,-0.997925,0
0.756,	2.84064e-06,1.72547e-05,0,	0.0531198,-0.997616,0
0.757,	2.82181e-06,1.72725e-05,0,	0.0593961,-0.997269,0
0.758,	2.80299e-06,1.72902e-05,0,	0.0656702,-0.996882,0
0.759,	2.78418e-06,1.73078e-05,0,	0.0719416,-0.996455,0
0.76,	2.76537e-06,1.73252e-05,0,	0.0782101,-0.995989,0
0.761,	2.74657e-06,1.73425e-05,0,	0.0844756,-0.995483,0
0.762,	2.72779e-06,1.73597e-05,0,	0.0907377,-0.994939,0
0.763,	2.70901e-06,1.73768e-05,0,	0.0969963,-0.994354,0
0.764,	2.69025e-06,1.73938e-05,0,	0.103251,-0.993731,0
0.765,	2.6715e-06,1.74106e-05,0,	0.109502,-0.993068,0
0.766,	2.65276e-06,1.74274e-05,0,	0.115748,-0.992365,0
0.767,	2.63403e-06,1.7444e-05,0,	0.12199,-0.991624,0
0.768,	2.61532e-06,1.74605e-05,0,	0.128226,-0.990843,0
0.769,	2.59663e-06,1.74769e-05,0,	0.134458,-0.990023,0
0.77,	2.57795e-06,1.74931e-05,0,	0.140685,-0.989164,0
0.771,	2.55928e-06,1.75093e-05,0,	0.146906,-0.988265,0
0.772,	2.54064e-06,1.75253e-05,0,	0.153121,-0.987328,0
0.773,	2.52201e-06,1.75412e-05,0,	0.15933,-0.986351,0
0.774,	2.5034e-06,1.7557e-05,0,	0.165532,-0.985335,0
0.775,	2.48481e-06,1.75727e-05,0,	0.171729,-0.984281,0
0.776,	2.46625e-06,1.75882e-05,0,	0.177918,-0.983187,0
0.777,	2.4477e-06,1.76037e-05,0,	0.1841,-0.982055,0
0.778,	2.42917e-06,1.7619e-05,0,	0.190275,-0.980883,0
0.779,	2.41067e-06,1.76342e-05,0,	0.196443,-0.979673,0
0.78,	2.39219e-06,1.76493e-05,0,	0.202603,-0.978424,0
0.781,	2.37374e-06,1.76643e-05,0,	0.208754,-0.977136,0
0.782,	2.35531e-06,1.76792e-05,0,	0.214898,-0.97581,0
0.783,	2.3369e-06,1.76939e-05,0,	0.221033,-0.974445,0
0.784,	2.31852e-06,1.77085e-05,0,	0.227159,-0.973042,0
0.785,	2.30017e-06,1.7723e-05,0,	0.233276,-0.9716,0
0.786,	2.28185e-06,1.77374e-05,0,	0.239384,-0.970119,0
0.787,	2.26355e-06,1.77517e-05,0,	0.245483,-0.9686,0
0.788,	2.24529e-06,1.77659e-05,0,	0.251571,-0.967043,0
0.789,	2.22705e-06,1.77799e-05,0,	0.25765,-0.965448,0
0.79,	2.20884e-06,1.77939e-05,0,	0.263719,-0.963814,0
0.791,	2.19067e-06,1.78077e-05,0,	0.269777,-0.962142,0
0.792,	2.17253e-06,1.78214e-05,0,	0.275825,-0.960432,0
0.793,	2.15442e-06,1.7835e-05,0,	0.281861,-0.958684,0
0.794,	2.13634e-06,1.78485e-05,0,	0.287887,-0.956899,0
0.795,	2.1183e-06,1.78619e-05,0,	0.293901,-0.955075,0
0.796,	2.10029e-06,1.78751e-05,0,	0.299903,-0.953214,0
0.797,	2.08232e-06,1.78883e-05,0,	0.305894,-0.951314,0
0.798,	2.06438e-06,1.79013e-05,0,	0.311872,-0.949378,0
0.799,	2.04648e-06,1.79142e-05,0,	0.317839,-0.947403,0
0.8,	2.02862e-06,1.7927e-05,0,	0.323792,-0.945391,0
0.801,	2.0108e-06,1.79397e-05,0,	0.329733,-0.943342,0
0.802,	1.99302e-06,1.79523e-05,0,	0.335661,-0.941256,0
0.803,	1.97527e-06,1.79648e-05,0,	0.341575,-0.939132,0
0.804,	1.95757e-06,1.79771e-05,0,	0.347476,-0.936971,0
0.805,	1.93991e-06,1.79894e-05,0,	0.353363,-0.934773,0
0.806,	1.92229e-06,1.80015e-05,0,	0.359237,-0.932538,0
0.807,	1.90471e-06,1.80135e-05,0,	0.365096,-0.930266,0
0.808,	1.88718e-06,1.80254e-05,0,	0.37094,-0.927958,0
0.809,	1.86969e-06,1.80372e-05,0,	0.37677,-0.925612,0
0.81,	1.85224e-06,1.80489e-05,0,	0.382585,-0.92323,0
0.811,	1.83485e-06,1.80605e-05,0,	0.388385,-0.920812,0
0.812,	1.81749e-06,1.8072e-05,0,	0.394169,-0.918357,0
0.813,	1.80018e-06,1.80834e-05,0,	0.399938,-0.915866,0
0.814,	1.78293e-06,1.80946e-05,0,	0.405691,-0.913338,0
0.815,	1.76571e-06,1.81058e-05,0,	0.411429,-0.910775,0
0.816,	1.74855e-06,1.81168e-05,0,	0.417149,-0.908175,0
0.817,	1.73144e-06,1.81277e-05,0,	0.422854,-0.90554,0
0.818,	1.71438e-06,1.81386e-05,0,	0.428541,-0.902868,0
0.819,	1.69736e-06,1.81493e-05,0,	0.434212,-0.900161,0
0.82,	1.6804e-06,1.81599e-05,0,	0.439865,-0.897419,0
0.821,	1.6635e-06,1.81704e-05,0,	0.445501,-0.89464,0
0.822,	1.64664e-06,1.81808e-05,0,	0.45112,-0.891827,0
0.823,	1.62984e-06,1.81911e-05,0,	0.45672,-0.888978,0
0.824,	1.61309e-06,1.82013e-05,0,	0.462303,-0.886094,0
0.825,	1.5964e-06,1.82114e-05,0,	0.467867,-0.883175,0
0.826,	1.57976e-06,1.82213e-05,0,	0.473413,-0.880221,0
0.827,	1.56318e-06,1.82312e-05,0,	0.47894,-0.877233,0
0.828,	1.54666e-06,1.8241e-05,0,	0.484448,-0.874209,0
0.829,	1.53019e-06,1.82507e-05,0,	0.489937,-0.871151,0
0.83,	1.51378e-06,1.82602e-05,0,	0.495406,-0.868059,0
0.831,	1.49743e-06,1.82697e-05,0,	0.500856,-0.864932,0
0.832,	1.48114e-06,1.8279e-05,0,	0.506287,-0.861771,0
0.833,	1.46491e-06,1.82883e-05,0,	0.511697,-0.858576,0
0.834,	1.44874e-06,1.82974e-05,0,	0.517087,-0.855348,0
0.835,	1.43263e-06,1.83065e-05,0,	0.522456,-0.852085,0
0.836,	1.41658e-06,1.83154e-05,0,	0.527805,-0.848788,0
0.837,	1.4006e-06,1.83243e-05,0,	0.533133,-0.845458,0
0.838,	1.38468e-06,1.8333e-05,0,	0.53844,-0.842095,0
0.839,	1.36882e-06,1.83417e-05,0,	0.543726,-0.838698,0
0.84,	1.35303e-06,1.83502e-05,0,	0.54899,-0.835268,0
0.841,	1.3373e-06,1.83587e-05,0,	0.554232,-0.831806,0
0.842,	1.32164e-06,1.8367e-05,0,	0.559453,-0.82831,0
0.843,	1.30605e-06,1.83753e-05,0,	0.564651,-0.824781,0
0.844,	1.29052e-06,1.83835e-05,0,	0.569827,-0.82122,0
0.845,	1.27506e-06,1.83915e-05,0,	0.57498,-0.817627,0
0.846,	1.25967e-06,1.83995e-05,0,	0.580111,-0.814001,0
0.847,	1.24434e-06,1.84073e-05,0,	0.585219,-0.810343,0
0.848,	1.22909e-06,1.84151e-05,0,	0.590304,-0.806653,0
0.849,	1.2139e-06,1.84228e-05,0,	0.595365,-0.802931,0
0.85,	1.19879e-06,1.84304e-05,0,	0.600403,-0.799177,0
0.851,	1.18375e-06,1.84379e-05,0,	0.605417,-0.795392,0
0.852,	1.16878e-06,1.84452e-05,0,	0.610408,-0.791575,0
0.853,	1.15388e-06,1.84525e-05,0,	0.615374,-0.787727,0
0.854,	1.13905e-06,1.84597e-05,0,	0.620315,-0.783848,0
0.855,	1.1243e-06,1.84669e-05,0,	0.625233,-0.779937,0
0.856,	1.10962e-06,1.84739e-05,0,	0.630125,-0.775996,0
0.857,	1.09502e-06,1.84808e-05,0,	0.634993,-0.772025,0
0.858,	1.08049e-06,1.84876e-05,0,	0.639835,-0.768023,0
0.859,	1.06604e-06,1.84944e-05,0,	0.644653,-0.76399,0
0.86,	1.05167e-06,1.8501e-05,0,	0.649444,-0.759927,0
0.861,	1.03737e-06,1.85076e-05,0,	0.654211,-0.755835,0
0.862,	1.02315e-06,1.85141e-05,0,	0.658951,-0.751712,0
0.863,	1.00901e-06,1.85204e-05,0,	0.663665,-0.74756,0
0.864,	9.94941e-07,1.85267e-05,0,	0.668353,-0.743378,0
0.865,	9.80956e-07,1.85329e-05,0,	0.673015,-0.739167,0
0.866,	9.67051e-07,1.85391e-05,0,	0.67765,-0.734926,0
0.867,	9.53227e-07,1.85451e-05,0,	0.682258,-0.730657,0
0.868,	9.39483e-07,1.8551e-05,0,	0.686839,-0.726358,0
0.869,	9.25821e-07,1.85569e-05,0,	0.691393,-0.722031,0
0.87,	9.1224e-07,1.85627e-05,0,	0.69592,-0.717675,0
0.871,	8.98743e-07,1.85684e-05,0,	0.700419,-0.713292,0
0.872,	8.85328e-07,1.8574e-05,0,	0.704891,-0.708879,0
0.873,	8.71997e-07,1.85795e-05,0,	0.709334,-0.704439,0
0.874,	8.58749e-07,1.85849e-05,0,	0.71375,-0.699971,0
0.875,	8.45587e-07,1.85903e-05,0,	0.718138,-0.695476,0
0.876,	8.32509e-07,1.85955e-05,0,	0.722497,-0.690952,0
0.877,	8.19518e-07,1.86007e-05,0,	0.726827,-0.686402,0
0.878,	8.06612e-07,1.86058e-05,0,	0.731129,-0.681824,0
0.879,	7.93793e-07,1.86109e-05,0,	0.735402,-0.67722,0
0.88,	7.81061e-07,1.86158e-05,0,	0.739646,-0.672589,0
0.881,	7.68417e-07,1.86207e-05,0,	0.743861,-0.667931,0
0.882,	7.55861e-07,1.86255e-05,0,	0.748046,-0.663247,0
0.883,	7.43394e-07,1.86302e-05,0,	0.752202,-0.658536,0
0.884,	7.31016e-07,1.86348e-05,0,	0.756328,-0.6538,0
0.885,	7.18727e-07,1.86394e-05,0,	0.760424,-0.649037,0
0.886,	7.06529e-07,1.86438e-05,0,	0.76449,-0.644249,0
0.887,	6.94421e-07,1.86482e-05,0,	0.768526,-0.639436,0
0.888,	6.82404e-07,1.86526e-05,0,	0.772532,-0.634597,0
0.889,	6.70479e-07,1.86568e-05,0,	0.776507,-0.629734,0
0.89,	6.58646e-07,1.8661e-05,0,	0.780451,-0.624845,0
0.891,	6.46905e-07,1.86651e-05,0,	0.784365,-0.619932,0
0.892,	6.35258e-07,1.86691e-05,0,	0.788247,-0.614994,0
0.893,	6.23703e-07,1.86731e-05,0,	0.792099,-0.610032,0
0.894,	6.12243e-07,1.86769e-05,0,	0.795919,-0.605046,0
0.895,	6.00877e-07,1.86807e-05,0,	0.799708,-0.600036,0
0.896,	5.89606e-07,1.86845e-05,0,	0.803465,-0.595002,0
0.897,	5.7843e-07,1.86882e-05,0,	0.80719,-0.589945,0
0.898,	5.67349e-07,1.86918e-05,0,	0.810884,-0.584864,0
0.899,	5.56365e-07,1.86953e-05,0,	0.814545,-0.579761,0
0.9,	5.45477e-07,1.86987e-05,0,	0.818174,-0.574634,0
0.901,	5.34686e-07,1.87021e-05,0,	0.821771,-0.569485,0
0.902,	5.23993e-07,1.87055e-05,0,	0.825336,-0.564313,0
0.903,	5.13397e-07,1.87087e-05,0,	0.828868,-0.559119,0
0.904,	5.029e-07,1.87119e-05,0,	0.832367,-0.553903,0
0.905,	4.92501e-07,1.8715e-05,0,	0.835833,-0.548665,0
0.906,	4.82201e-07,1.87181e-05,0,	0.839266,-0.543405,0
0.907,	4.72001e-07,1.87211e-05,0,	0.842666,-0.538124,0
0.908,	4.619e-07,1.8724e-05,0,	0.846033,-0.532821,0
0.909,	4.519e-07,1.87269e-05,0,	0.849367,-0.527498,0
0.91,	4.42001e-07,1.87297e-05,0,	0.852666,-0.522154,0
0.911,	4.32202e-07,1.87324e-05,0,	0.855933,-0.516789,0
0.912,	4.22505e-07,1.87351e-05,0,	0.859165,-0.511403,0
0.913,	4.12909e-07,1.87378e-05,0,	0.862364,-0.505998,0
0.914,	4.03416e-07,1.87403e-05,0,	0.865528,-0.500572,0
0.915,	3.94026e-07,1.87428e-05,0,	0.868658,-0.495127,0
0.916,	3.84738e-07,1.87453e-05,0,	0.871754,-0.489662,0
0.917,	3.75554e-07,1.87477e-05,0,	0.874815,-0.484178,0
0.918,	3.66473e-07,1.875e-05,0,	0.877842,-0.478675,0
0.919,	3.57496e-07,1.87523e-05,0,	0.880835,-0.473153,0
0.92,	3.48624e-07,1.87545e-05,0,	0.883792,-0.467612,0
0.921,	3.39856e-07,1.87566e-05,0,	0.886715,-0.462052,0
0.922,	3.31193e-07,1.87587e-05,0,	0.889602,-0.456475,0
0.923,	3.22636e-07,1.87608e-05,0,	0.892455,-0.450879,0
0.924,	3.14185e-07,1.87628e-05,0,	0.895272,-0.445266,0
0.925,	3.05839e-07,1.87647e-05,0,	0.898054,-0.439635,0
0.926,	2.976e-07,1.87666e-05,0,	0.9008,-0.433986,0
0.927,	2.89468e-07,1.87685e-05,0,	0.903511,-0.428321,0
0.928,	2.81443e-07,1.87703e-05,0,	0.906186,-0.422638,0
0.929,	2.73525e-07,1.8772e-05,0,	0.908825,-0.416939,0
0.93,	2.65714e-07,1.87737e-05,0,	0.911429,-0.411223,0
0.931,	2.58012e-07,1.87754e-05,0,	0.913996,-0.405492,0
0.932,	2.50418e-07,1.8777e-05,0,	0.916527,-0.399744,0
0.933,	2.42933e-07,1.87785e-05,0,	0.919022,-0.39398,0
0.934,	2.35556e-07,1.878e-05,0,	0.921481,-0.388201,0
0.935,	2.28289e-07,1.87815e-05,0,	0.923904,-0.382406,0
0.936,	2.21131e-07,1.87829e-05,0,	0.92629,-0.376597,0
0.937,	2.14082e-07,1.87842e-05,0,	0.928639,-0.370772,0
0.938,	2.07144e-07,1.87856e-05,0,	0.930952,-0.364933,0
0.939,	2.00316e-07,1.87868e-05,0,	0.933228,-0.35908,0
0.94,	1.93599e-07,1.87881e-05,0,	0.935467,-0.353212,0
0.941,	1.86992e-07,1.87893e-05,0,	0.937669,-0.34733,0
0.942,	1.80497e-07,1.87904e-05,0,	0.939834,-0.341435,0
0.943,	1.74113e-07,1.87915e-05,0,	0.941962,-0.335526,0
0.944,	1.6784e-07,1.87926e-05,0,	0.944053,-0.329604,0
0.945,	1.61679e-07,1.87936e-05,0,	0.946107,-0.323669,0
0.946,	1.55631e-07,1.87946e-05,0,	0.948123,-0.317721,0
0.947,	1.49694e-07,1.87956e-05,0,	0.950102,-0.31176,0
0.948,	1.4387e-07,1.87965e-05,0,	0.952043,-0.305787,0
0.949,	1.38159e-07,1.87974e-05,0,	0.953947,-0.299803,0
0.95,	1.32561e-07,1.87983e-05,0,	0.955813,-0.293806,0
0.951,	1.27076e-07,1.87991e-05,0,	0.957641,-0.287798,0
0.952,	1.21705e-07,1.87999e-05,0,	0.959432,-0.281778,0
0.953,	1.16447e-07,1.88006e-05,0,	0.961184,-0.275747,0
0.954,	1.11303e-07,1.88013e-05,0,	0.962899,-0.269706,0
0.955,	1.06273e-07,1.8802e-05,0,	0.964576,-0.263653,0
0.956,	1.01358e-07,1.88027e-05,0,	0.966214,-0.25759,0
0.957,	9.65566e-08,1.88033e-05,0,	0.967814,-0.251518,0
0.958,	9.187e-08,1.88039e-05,0,	0.969377,-0.245435,0
0.959,	8.72983e-08,1.88044e-05,0,	0.970901,-0.239342,0
0.96,	8.28416e-08,1.8805e-05,0,	0.972386,-0.23324,0
0.961,	7.85e-08,1.88055e-05,0,	0.973833,-0.227129,0
0.962,	7.42738e-08,1.88059e-05,0,	0.975242,-0.221009,0
0.963,	7.01631e-08,1.88064e-05,0,	0.976612,-0.21488,0
0.964,	6.61681e-08,1.88068e-05,0,	0.977944,-0.208743,0
0.965,	6.22889e-08,1.88072e-05,0,	0.979237,-0.202597,0
0.966,	5.85257e-08,1.88076e-05,0,	0.980491,-0.196443,0
0.967,	5.48786e-08,1.8808e-05,0,	0.981707,-0.190282,0
0.968,	5.13478e-08,1.88083e-05,0,	0.982884,-0.184113,0
0.969,	4.79334e-08,1.88086e-05,0,	0.984022,-0.177937,0
0.97,	4.46356e-08,1.88089e-05,0,	0.985121,-0.171754,0
0.971,	4.14545e-08,1.88092e-05,0,	0.986182,-0.165564,0
0.972,	3.83901e-08,1.88094e-05,0,	0.987203,-0.159367,0
0.973,	3.54427e-08,1.88097e-05,0,	0.988186,-0.153165,0
0.974,	3.26123e-08,1.88099e-05,0,	0.989129,-0.146956,0
0.975,	2.9899e-08,1.88101e-05,0,	0.990034,-0.140741,0
0.976,	2.73031e-08,1.88102e-05,0,	0.990899,-0.134521,0
0.977,	2.48244e-08,1.88104e-05,0,	0.991725,-0.128295,0
0.978,	2.24633e-08,1.88106e-05,0,	0.992512,-0.122065,0
0.979,	2.02197e-08,1.88107e-05,0,	0.99326,-0.11583,0
0.98,	1.80937e-08,1.88108e-05,0,	0.993969,-0.10959,0
0.981,	1.60855e-08,1.88109e-05,0,	0.994638,-0.103345,0
0.982,	1.4195e-08,1.8811e-05,0,	0.995268,-0.0970969,0
0.983,	1.24224e-08,1.88111e-05,0,	0.995859,-0.0908447,0
0.984,	1.07678e-08,1.88112e-05,0,	0.996411,-0.0845889,0
0.985,	9.23121e-09,1.88112e-05,0,	0.996923,-0.0783298,0
0.986,	7.81268e-09,1.88113e-05,0,	0.997396,-0.0720676,0
0.987,	6.51226e-09,1.88113e-05,0,	0.997829,-0.0658025,0
0.988,	5.33003e-09,1.88114e-05,0,	0.998223,-0.0595349,0
0.989,	4.26603e-09,1.88114e-05,0,	0.998578,-0.0532648,0
0.99,	3.32029e-09,1.88114e-05,0,	0.998893,-0.0469927,0
0.991,	2.49285e-09,1.88114e-05,0,	0.999169,-0.0407187,0
0.992,	1.78375e-09,1.88114e-05,0,	0.999405,-0.0344432,0
0.993,	1.19302e-09,1.88115e-05,0,	0.999602,-0.0281662,0
0.994,	7.20678e-10,1.88115e-05,0,	0.99976,-0.0218881,0
0.995,	3.66741e-10,1.88115e-05,0,	0.999878,-0.0156092,0
0.996,	1.31224e-10,1.88115e-05,0,	0.999956,-0.00932968,0
0.997,	1.41379e-11,1.88115e-05,0,	0.999995,-0.00304977,0
0.998,	1.54863e-11,1.88115e-05,0,	0.999995,0.00323026,0
0.999,	1.35269e-10,1.88115e-05,0,	0.999955,0.00951016,0
